id,price
1355,6022.3650714285695
1356,9072.907545815297
1357,8402.050614718617
1358,5463.1047777777785
1359,2898.2984848484853
1360,2088.576582251082
1361,6331.760841269843
1362,56222.18683730158
1363,9243.62219047619
1364,2932.7594761904766
1365,42790.20032539682
1366,4696.253015873014
1367,52386.64526190476
1368,6541.353361111111
1369,26362.065285714292
1370,2379.660345043845
1371,6781.705884920636
1372,6056.9227990620475
1373,75285.37116269841
1374,8109.98560930736
1375,7733.5478571428575
1376,3371.130047619047
1377,6974.100963203461
1378,8149.418222222223
1379,7427.42844047619
1380,9359.868988095237
1381,2387.1179642857146
1382,63190.01616269842
1383,56073.17444444444
1384,7647.065304834055
1385,3182.297468253968
1386,61044.01013766789
1387,5264.958027777779
1388,50633.857738095234
1389,10837.356297619044
1390,4999.652507936508
1391,5317.754928571427
1392,8836.043382034632
1393,6351.107876623378
1394,3102.0972867965365
1395,48685.94144047619
1396,48093.161384920626
1397,23298.770396825395
1398,59423.075313131325
1399,4509.066892857142
1400,34941.993357142856
1401,3896.7548380230887
1402,51103.20617460317
1403,58684.35428571426
1404,50176.58882142857
1405,3811.5752261904763
1406,5788.591567460319
1407,5525.901115079366
1408,7555.244345238094
1409,61414.61647619048
1410,8223.286297258295
1411,5545.664338383839
1412,50186.656289682534
1413,2304.058186147186
1414,46297.523369047616
1415,4615.47080952381
1416,12351.319765873015
1417,11820.161432539684
1418,1885.98976984127
1419,25009.075333333327
1420,5402.918607142858
1421,9085.080309523806
1422,4886.878091269841
1423,11232.413661976916
1424,5092.183357142858
1425,4446.902452380952
1426,8814.001063186815
1427,12183.092619047618
1428,4716.942166666667
1429,63243.89528066377
1430,14174.039000000006
1431,4843.777563492064
1432,5591.731408730158
1433,56136.25086796536
1434,4000.1896666666657
1435,60870.55089213563
1436,43109.4359047619
1437,8087.386761904763
1438,11436.537234126983
1439,2972.609293650794
1440,11668.509142857145
1441,51159.809714285715
1442,3204.443776334777
1443,4485.667492063491
1444,3153.5459047619042
1445,5247.939174603175
1446,6558.452083333333
1447,7497.592931818184
1448,6003.727823593074
1449,70719.43371031745
1450,5731.143490259742
1451,2409.836761904762
1452,7492.505235930733
1453,68016.92914285715
1454,4920.325051587302
1455,5883.879444444444
1456,5729.1447698412685
1457,59579.60521428571
1458,12624.622694444442
1459,3745.292357142857
1460,44147.61688095238
1461,61454.430482323245
1462,12740.868518398269
1463,4288.761544372295
1464,7019.596431818182
1465,7758.507928571428
1466,40396.57865476191
1467,4666.396080586081
1468,72148.452
1469,71250.86217460319
1470,10125.105575396827
1471,12115.40052777778
1472,6762.648812409811
1473,5403.639037157288
1474,4819.6204285714275
1475,4782.295340187589
1476,2661.150662698413
1477,52716.07098412698
1478,5425.901353174604
1479,5828.136091269841
1480,7346.58036904762
1481,8786.053218253968
1482,17391.851519841268
1483,2156.6940952380955
1484,2381.5036230158726
1485,5553.0642380952395
1486,6780.032317460315
1487,14715.345333333336
1488,6138.494119047618
1489,11154.26254761905
1490,1803.2406269841272
1491,5582.120181013431
1492,6263.986813492063
1493,5871.315229437228
1494,8458.490214285714
1495,3502.375401515151
1496,48887.99707539682
1497,58329.41904761905
1498,4263.506166666668
1499,5575.000892857143
1500,59003.77857936509
1501,12477.835418470419
1502,6852.928682900433
1503,4468.472345238094
1504,5503.650599206349
1505,6026.897388888888
1506,57023.542321428584
1507,56765.24355555556
1508,6014.801813492062
1509,6791.717271284271
1510,59808.956809523814
1511,6617.348948412697
1512,23797.65741666667
1513,5292.690158730158
1514,4612.189391774891
1515,4459.836440836942
1516,5262.264611111111
1517,65690.89200000002
1518,55088.94826190476
1519,1632.4605793650792
1520,10219.558928571425
1521,6100.764547619046
1522,2676.5678928571433
1523,4290.203400793651
1524,66470.14681240979
1525,58701.10725974027
1526,3100.2040952380944
1527,3785.7477896825394
1528,14240.537213203463
1529,4431.412828282828
1530,69096.14853174602
1531,52449.07830158729
1532,5603.751476190476
1533,2467.6742380952383
1534,24678.338666666667
1535,51804.71595238096
1536,6037.154688866688
1537,10928.141027777778
1538,44894.53730519481
1539,9574.585738095237
1540,5122.279542568543
1541,49933.11457142858
1542,5644.4853571428575
1543,2345.5762301587306
1544,2870.36505952381
1545,12447.234519841264
1546,42147.78399999999
1547,41637.45786507936
1548,5927.344796536794
1549,57347.20354761906
1550,1785.3664761904763
1551,4065.040226800975
1552,5952.173940836939
1553,6689.329827561326
1554,5874.11232936508
1555,56786.91623809523
1556,8433.479452380952
1557,49903.738999999994
1558,24303.378909090912
1559,4666.0865
1560,4661.478182900431
1561,8506.88320238095
1562,59596.63969047618
1563,4361.04305952381
1564,12692.047134920636
1565,3406.072927045177
1566,7436.986202380953
1567,8073.427787878789
1568,7020.407747474748
1569,6017.535480158731
1570,55382.29754365081
1571,6478.210599206347
1572,6727.023788461541
1573,52760.854095238086
1574,58919.41190476191
1575,8154.169412698411
1576,52107.17698051947
1577,6565.401392857142
1578,7523.04207142857
1579,5217.941690476192
1580,53493.161904761895
1581,46037.69220238096
1582,8609.763483516484
1583,2171.3855786435793
1584,4992.002988095238
1585,52859.74961904762
1586,4638.130916666667
1587,49730.6994047619
1588,65700.1079642857
1589,61388.75209271286
1590,4630.986472222223
1591,6189.202071428569
1592,46008.0190952381
1593,3170.0488120490622
1594,14076.326468253972
1595,6269.800464285715
1596,5532.53931060606
1597,7164.268424603175
1598,3906.3005992063477
1599,6176.205
1600,5224.918738095236
1601,8594.084452380952
1602,6155.028974358974
1603,10160.498555555556
1604,5626.095559523811
1605,4642.76613888889
1606,6131.477313852815
1607,6889.301206349205
1608,8600.354694444442
1609,4685.428694444445
1610,56844.79794047619
1611,6505.859739177491
1612,6313.70204004329
1613,5968.799571428572
1614,10633.382448412702
1615,10205.011151515151
1616,10899.077621933622
1617,7142.204801587303
1618,12702.281757936506
1619,5149.098000000001
1620,48450.831682539676
1621,6402.7768214285725
1622,64956.693261904744
1623,56335.53635714286
1624,13088.170279942286
1625,3062.2097420634936
1626,50282.38885714286
1627,3924.857472222222
1628,17797.68
1629,41146.84799999999
1630,71778.32099999998
1631,80609.4860515873
1632,2371.0995952380954
1633,4867.157547619047
1634,38623.85333333333
1635,6079.650750000001
1636,8196.145214285712
1637,6534.030845238095
1638,46000.86663095237
1639,51625.50592460317
1640,6603.572031746029
1641,5046.480452380953
1642,6579.835539682543
1643,4765.088142857143
1644,3272.0261789321794
1645,62743.98466666667
1646,5904.823134920635
1647,1634.9202759740263
1648,7904.353690476189
1649,45934.59502380951
1650,46846.686095598845
1651,4228.142984126985
1652,55515.42424999999
1653,58144.039309523825
1654,7904.1299285714285
1655,71354.46483333333
1656,6108.864059523811
1657,13429.011025613274
1658,8343.164075396826
1659,3665.953095238096
1660,9043.03516774892
1661,5734.365174603175
1662,57643.03652380953
1663,71428.79189285715
1664,5743.354456349206
1665,74548.49615476189
1666,21449.223476190473
1667,5188.816752164503
1668,2700.2824682539676
1669,59765.15599206349
1670,12594.588707792209
1671,10127.974821428574
1672,4882.125527777779
1673,51839.97677380953
1674,41835.29692857142
1675,51223.58978571428
1676,6830.056376262626
1677,5432.519789682538
1678,5359.926473665225
1679,6018.13261038961
1680,55989.14666666665
1681,49523.9219047619
1682,15545.403641774892
1683,7740.637143217892
1684,5626.485658730159
1685,49287.41853571428
1686,4852.628503330005
1687,42646.315
1688,44049.69686904762
1689,2346.968626984127
1690,4492.932198412698
1691,4521.434821789321
1692,12637.154833333334
1693,42887.09592460318
1694,9057.051412698414
1695,8099.6913293650805
1696,11567.903237012986
1697,51399.195354256866
1698,12749.224817460314
1699,42174.177761904764
1700,4125.213333333333
1701,50033.5095952381
1702,11331.488198412699
1703,8862.486932539687
1704,5232.926467171717
1705,5103.185845543347
1706,5936.506016955267
1707,64931.23246428573
1708,5779.372721500721
1709,8487.57167099567
1710,9068.23300793651
1711,3104.9227698412706
1712,12635.9005
1713,5931.944170634919
1714,6188.572988095237
1715,7201.424615079363
1716,4553.937091269842
1717,6262.2363888888885
1718,4773.076182539682
1719,11572.183904761903
1720,6397.853499167499
1721,6623.507968253968
1722,60412.976440476195
1723,48999.606115079376
1724,10687.706805555557
1725,4206.573003968254
1726,22140.0
1727,14353.50767857143
1728,4798.628670634921
1729,6896.161652958152
1730,51552.09512698412
1731,8434.577815351317
1732,3274.531207792207
1733,57732.7907579365
1734,49625.44747619048
1735,2096.7011904761907
1736,2426.679002164502
1737,5609.351928571429
1738,15739.10530952381
1739,57264.462767676756
1740,46129.29477813854
1741,49833.94821428571
1742,16027.364848595846
1743,53756.120297619054
1744,7563.868257936509
1745,5550.864166666665
1746,53573.747111111115
1747,55258.01153174604
1748,6576.972711760461
1749,52272.80434920636
1750,10093.615589160838
1751,4468.813249999999
1752,11967.093273809527
1753,40367.67732936509
1754,64288.38689285713
1755,11374.390139610392
1756,3169.272250000001
1757,6289.423257936509
1758,50644.05966666667
1759,9965.923773448774
1760,5374.998396825397
1761,3753.66825
1762,1700.2018690476189
1763,14841.750765512266
1764,4130.060087301588
1765,55680.10076190475
1766,65029.30892857143
1767,2803.5294682539684
1768,2449.079523809524
1769,4535.522881673882
1770,5539.742178571429
1771,4041.511126984127
1772,54001.802248196254
1773,4333.033456349206
1774,49477.93740476189
1775,5017.05671031746
1776,5672.235408730157
1777,4972.212341269842
1778,41591.50826984127
1779,6179.6524960317465
1780,44845.482888888895
1781,5732.965972222221
1782,3373.0601699134195
1783,47433.22394444445
1784,5181.481337301588
1785,46048.184
1786,47177.789579365075
1787,47277.035761904765
1788,4465.2080927128445
1789,8435.566043650793
1790,11092.935951298708
1791,61586.99829076481
1792,4561.012865079364
1793,4781.890373931623
1794,11947.703436507938
1795,52332.1892128427
1796,7339.8099126984125
1797,62366.073666666656
1798,12592.707007936508
1799,7347.759206349206
1800,55307.99882142858
1801,5942.87319047619
1802,8954.676520562767
1803,4606.819259740259
1804,5725.07910714286
1805,52971.66814177489
1806,47972.573650793645
1807,9986.133690476192
1808,5011.0542907647905
1809,44676.018976190484
1810,59774.05095238095
1811,49598.85922294373
1812,6385.862456349208
1813,5771.01869047619
1814,3398.097571428572
1815,62147.00022619048
1816,44920.25815007216
1817,7665.257892857142
1818,9630.284339105337
1819,57397.61440079366
1820,3483.3323452380946
1821,2883.187634920635
1822,72525.89929761903
1823,56667.34524603174
1824,50160.28745238096
1825,54086.08322222224
1826,5974.954583333332
1827,28366.470944444452
1828,1576.9250476190473
1829,7690.3527777777745
1830,4673.812904761903
1831,3435.3400833333335
1832,61652.3938015873
1833,6183.48481746032
1834,65605.87713492065
1835,5280.472792207793
1836,6262.174123737378
1837,6363.761848484849
1838,3836.322422827172
1839,42811.733777777794
1840,5215.266481379731
1841,5941.70854761905
1842,8032.606984126987
1843,7549.5203174603175
1844,6733.135477994228
1845,5535.371062049061
1846,4960.703119047619
1847,2037.9132857142865
1848,50122.341587301584
1849,6064.542269841269
1850,8494.890527777774
1851,58202.884142857154
1852,3547.5105663780664
1853,4827.410142857142
1854,7112.742301587303
1855,4971.554388888888
1856,12318.970793650793
1857,63030.62932142858
1858,2275.761253968254
1859,5273.379615079365
1860,6698.755265873017
1861,7274.095670634919
1862,67631.99153968255
1863,46428.03535714286
1864,20684.0
1865,46198.8285079365
1866,6172.5775028860035
1867,53339.49006349206
1868,57382.29763095238
1869,62817.25507683983
1870,6097.065272366521
1871,4411.165326007325
1872,5179.902142857142
1873,24221.538666666667
1874,12626.578821428575
1875,22151.856
1876,53652.78411580086
1877,12800.497659090908
1878,7685.552530219783
1879,6873.78135714286
1880,8717.98380952381
1881,5711.788119047618
1882,4957.079730158729
1883,5678.201468253969
1884,7479.769559884559
1885,3383.6237698412697
1886,65709.15681746032
1887,42866.299654761904
1888,10940.405194444444
1889,3844.238774891774
1890,56991.999761183244
1891,5714.8923888888885
1892,6232.745859307357
1893,5268.331488095238
1894,52184.96102741703
1895,11636.005015873012
1896,6433.830988095238
1897,6215.296063492064
1898,3004.0967380952375
1899,58252.54121825397
1900,4929.399011904762
1901,24305.642000000003
1902,6312.782066017315
1903,6381.022945526696
1904,5880.152232683982
1905,4651.779452741703
1906,58321.05641666666
1907,34743.35738095238
1908,8039.901472222224
1909,8993.025358225106
1910,22755.784523809525
1911,5518.151813492063
1912,5728.932142857143
1913,5849.912841269842
1914,4042.6315079365077
1915,44789.11928968254
1916,4223.546285714286
1917,4508.095809523809
1918,7001.900099206349
1919,5990.296628787878
1920,40370.03442857144
1921,6050.693769841269
1922,3209.369392857141
1923,11408.59361904762
1924,59922.05236904761
1925,7043.585567460316
1926,6024.4436825396815
1927,6052.371261904764
1928,44392.68783333333
1929,5010.863198412699
1930,9673.678015873013
1931,6846.7580591630585
1932,50623.144797619054
1933,43502.8614047619
1934,4959.987420634921
1935,51310.967134920626
1936,5931.096194444444
1937,2705.660079365079
1938,45415.465261904756
1939,3371.3774603174597
1940,8299.961236874238
1941,45467.48086111111
1942,8482.952920634922
1943,13040.429480158733
1944,59469.7798769841
1945,1634.5637261904762
1946,5948.088214285714
1947,53980.55207431455
1948,4040.202
1949,14663.669134920636
1950,51882.65796031746
1951,2953.7473055555547
1952,48943.97475252527
1953,2447.381412698413
1954,59285.11338095238
1955,3107.0233333333335
1956,7014.691136002884
1957,55415.27878571429
1958,6703.332515873016
1959,20969.159238095242
1960,5413.167261904762
1961,11510.022113636367
1962,10833.145984126979
1963,2360.9960833333334
1964,4095.9469083694075
1965,50086.064896825395
1966,56940.30777777779
1967,5945.730696248197
1968,11436.956003663005
1969,4745.422003968253
1970,4502.352269841271
1971,6285.516936507937
1972,4401.1329920634935
1973,6386.24563095238
1974,4779.690234126985
1975,5607.5489314574315
1976,28303.417166666666
1977,24218.823444444442
1978,4904.663905844156
1979,4640.8518665223655
1980,6181.715797619046
1981,4356.834615079365
1982,63859.220194444424
1983,48803.65198809525
1984,6169.494488455991
1985,57262.19276767677
1986,3513.5731428571426
1987,4559.264952380951
1988,7206.953677849929
1989,4201.9156984126985
1990,62193.80445238095
1991,52173.84822619047
1992,2936.280178571429
1993,7339.971380952379
1994,5353.324892857144
1995,59623.198916666646
1996,11898.581313492063
1997,76702.7514126984
1998,4265.094892857143
1999,40663.01084920635
